text,service_id,department_id,sub_department_id,workflow_id
apply for fmb sketch and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Online registration for land ownership copy on state portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
respected officer please approve succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Warangal and applying for land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly sanction ror 1b for eligible applicant,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
My satbara 7/12 request is pending for approval please check,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
urgent need of fmb sketch for poor family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
URGENT: Requesting immediate approval for succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Hyderabad and applying for patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Submission of required proofs for land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Warangal and applying for patta passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for agriculture land title and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
All my eligibility documents are ready for survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land record and satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
government scheme land partition deed for welfare,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land mutation and satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for adangal copy and khasra khatauni,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant land record for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land ownership copy and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
i am eligible for land partition deed uploaded all proofs,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for khasra khatauni and satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly sanction fmb sketch for eligible applicant,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Looking for government portal to apply pahani,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for agriculture land title in Rangareddy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Submission of required proofs for land partition deed,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for pahani and satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land mutation in Karimnagar,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
i am eligible for adangal copy uploaded all proofs,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly sanction survey number for eligible applicant,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for land partition deed and land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for dharani passbook in Medchal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for khasra khatauni in Rangareddy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Need official assistance regarding pm kisan ekyc application,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Kindly verify my details and approve kisan registration,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
government scheme pm kisan for welfare,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Hello officer please guide me for 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for agriculture subsidy in Warangal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
My agriculture subsidy request is pending for approval please check,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Hyderabad and applying for pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for agriculture subsidy and kisan registration,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
How to apply online for kisan samman nidhi on official portal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
How to apply online for farmer installment on official portal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Medchal and applying for 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for landholding farmer grant and dbt farmer scheme,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Hello officer please guide me for kisan samman nidhi,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan 6000 support and dbt farmer scheme,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
How to apply online for farmer financial assistance on official portal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Hello officer please guide me for agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for seeds and fertilizer aid and pm kisan ekyc,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
URGENT: Requesting immediate approval for kisan registration,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Kindly sanction pm kisan pending installment for eligible applicant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for farmer financial assistance and farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for farmer installment and kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Kindly sanction dbt farmer scheme for eligible applicant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
My kisan samman nidhi request is pending for approval please check,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for pm kisan ekyc in Medchal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Hyderabad and applying for kisan registration,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Looking for government portal to apply pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan samman nidhi and pm kisan ekyc,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Uploaded documents for 2000 rupees kisan verification,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan samman nidhi and pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Rangareddy and applying for 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
URGENT: Requesting immediate approval for dbt farmer scheme,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
URGENT: Requesting immediate approval for kisan samman nidhi,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Family annual income is low need seeds and fertilizer aid benefit,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
URGENT: Requesting immediate approval for pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
All my eligibility documents are ready for farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Can I get pm kisan support for this year,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Karimnagar and applying for dbt farmer scheme,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
government scheme pm kisan ekyc for welfare,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Kindly sanction pm kisan for eligible applicant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for landholding farmer grant and agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Need financial help and kisan samman nidhi as soon as possible,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Medchal and applying for kisan registration,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan registration and agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Karimnagar and applying for kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
my kisan 6000 support was submitted kindly do the needful,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for pm kisan pending installment in Hyderabad,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Kindly verify my details and approve kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Submission of required proofs for kisan samman nidhi,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Uploaded documents for farmer financial assistance verification,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
how to register 2000 rupees kisan online without fee,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Hyderabad and applying for landholding farmer grant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Application for kisan samman nidhi under government rules,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
urgent need of bima card for poor family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital coverage and inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need official assistance regarding medical insurance scheme application,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
My pmjay request is pending for approval please check,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Karimnagar and applying for bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Hello officer please guide me for 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for 5 lakh free treatment and 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need financial help and hospital surgery grant as soon as possible,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
All my eligibility documents are ready for hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
respected officer please approve national health authority,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman golden card and ayushman bharat,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
how to register hospital surgery grant online without fee,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for inpatient medical cover in Medchal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Respected sir kindly grant cashless treatment for our family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for inpatient medical cover and health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Rangareddy and applying for bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for ayushman bharat in Medchal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
All my eligibility documents are ready for national health authority,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need financial help and ayushman bharat as soon as possible,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for ayushman bharat in Karimnagar,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
How to apply online for pmjay on official portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman bharat and bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Hyderabad and applying for ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman bharat and ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for bima card and bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Family annual income is low need inpatient medical cover benefit,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for national health authority and health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for ayushman ekyc verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply ayushman bharat,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
application form for inpatient medical cover in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly sanction ayushman golden card for eligible applicant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Application for health card under government rules,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for medical insurance scheme and hospital coverage,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for bima card and bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
How to apply online for bpl health insurance on official portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Karimnagar and applying for pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Application for bima card under government rules,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Respected sir kindly grant pmjay for our family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
How to apply online for cashless treatment on official portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman ekyc and ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
government scheme 5 lakh free treatment for welfare,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for pmjay and bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Submission of required proofs for health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Need financial help and hospital coverage as soon as possible,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Submission of required proofs for ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman ekyc and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
How to apply online for national health authority on official portal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for inpatient medical cover in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Hello officer please guide me for inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly verify my details and approve ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
urgent need of housing sanction for poor family,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pm awas yojana and pmay geo tagging,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Need official assistance regarding pradhan mantri awas application,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
My urban housing assistance request is pending for approval please check,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Karimnagar and applying for housing sanction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Hello officer please guide me for 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for 2.5 lakh housing grant and 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Need financial help and pmay as soon as possible,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
All my eligibility documents are ready for pmay,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
respected officer please approve pucca house subsidy,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Looking for government portal to apply urban housing assistance,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for house allotment and beneficiary led construction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
how to register pmay geo tagging online without fee,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for pmay in Medchal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Respected sir kindly grant interest subsidy clss for our family,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pmay geo tagging and kutcha house replacement,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Rangareddy and applying for housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for beneficiary led construction in Medchal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
All my eligibility documents are ready for pucca house subsidy,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Need financial help and beneficiary led construction as soon as possible,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for beneficiary led construction in Karimnagar,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
How to apply online for urban housing assistance on official portal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for beneficiary led construction and housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Hyderabad and applying for home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for beneficiary led construction and house allotment,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for housing sanction and housing sanction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Family annual income is low need pmay geo tagging benefit,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pucca house subsidy and kutcha house replacement,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Uploaded documents for home construction grant verification,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Looking for government portal to apply beneficiary led construction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
application form for pmay in Hyderabad,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Looking for government portal to apply housing sanction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Kindly sanction house allotment for eligible applicant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Application for kutcha house replacement under government rules,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pradhan mantri awas and pm awas yojana,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for housing sanction and housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
How to apply online for housing scheme on official portal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Karimnagar and applying for urban housing assistance,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Application for housing sanction under government rules,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Respected sir kindly grant urban housing assistance for our family,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
How to apply online for interest subsidy clss on official portal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for home construction grant and house allotment,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
government scheme 2.5 lakh housing grant for welfare,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for urban housing assistance and housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Submission of required proofs for kutcha house replacement,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Need financial help and pm awas yojana as soon as possible,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Submission of required proofs for home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for home construction grant and home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
How to apply online for pucca house subsidy on official portal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for pmay in Hyderabad,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Hello officer please guide me for pmay geo tagging,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Kindly verify my details and approve home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
