text,service_id,department_id,sub_department_id,workflow_id
apply for land ownership copy and land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant agriculture land title for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly verify my details and approve agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Family annual income is low need land partition deed benefit,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for satbara 7/12 and ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Medchal and applying for land mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly verify my details and approve fmb sketch,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
application form for khasra khatauni in Hyderabad,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly verify my details and approve land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for succession mutation in Medchal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for ror 1b and land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for succession mutation and land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
my land ownership copy was submitted kindly do the needful,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
How to apply online for adangal copy on official portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for satbara 7/12 and satbara 7/12,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Warangal and applying for survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for fmb sketch and land record,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Application for fmb sketch under government rules,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Please process my pahani application urgently,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
How to apply online for agriculture land title on official portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for khasra khatauni and land partition deed,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for survey number and survey number,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
We are residing in Medchal and applying for adangal copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Respected sir kindly grant dharani passbook for our family,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
My land record request is pending for approval please check,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Please process my satbara 7/12 application urgently,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for khasra khatauni and land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
How to apply online for land partition deed on official portal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
I want to apply for land record in Warangal,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
URGENT: Requesting immediate approval for ror 1b,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Hello officer please guide me for land ownership copy,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Kindly sanction land mutation for eligible applicant,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for fmb sketch and pahani,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
Application for land partition deed under government rules,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for satbara 7/12 and succession mutation,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for dharani passbook and dharani passbook,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for dharani passbook and agriculture land title,LAND_RECORD,DEPT_LAND_ADMIN,SUB_SURVEY_SETTLEMENT,WF_LAND_MUTATION
apply for landholding farmer grant and 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for farmer financial assistance and 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Uploaded documents for kisan 6000 support verification,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan 6000 support and kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
application form for dbt farmer scheme in Hyderabad,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for landholding farmer grant in Medchal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for agriculture subsidy and pm kisan ekyc,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Hyderabad and applying for kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan 6000 support and farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
respected officer please approve seeds and fertilizer aid,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Family annual income is low need dbt farmer scheme benefit,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Submission of required proofs for 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Karimnagar and applying for farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan and dbt farmer scheme,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan samman nidhi and 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan ekyc and kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Please process my pm kisan ekyc application urgently,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Hyderabad and applying for 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan ekyc and farmer financial assistance,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Karimnagar and applying for pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Kindly verify my details and approve farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
my agriculture subsidy was submitted kindly do the needful,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
URGENT: Requesting immediate approval for farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
how to register pm kisan pending installment online without fee,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan registration and 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for kisan registration in Rangareddy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Kindly sanction landholding farmer grant for eligible applicant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Warangal and applying for pm kisan ekyc,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for 2000 rupees kisan in Karimnagar,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Respected sir kindly grant dbt farmer scheme for our family,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
i am eligible for kisan 6000 support uploaded all proofs,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Warangal and applying for kisan registration,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for seeds and fertilizer aid and agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan and agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for farmer installment and kisan samman nidhi,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Need financial help and farmer installment as soon as possible,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for pm kisan and 2000 rupees kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
My seeds and fertilizer aid request is pending for approval please check,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for farmer installment and landholding farmer grant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for agriculture subsidy and seeds and fertilizer aid,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Need financial help and pm kisan ekyc as soon as possible,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for agriculture subsidy and agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Please process my seeds and fertilizer aid application urgently,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan 6000 support and agriculture subsidy,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for 2000 rupees kisan and kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
I want to apply for agriculture subsidy in Medchal,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for agriculture subsidy and kisan 6000 support,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
Family annual income is low need landholding farmer grant benefit,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
All my eligibility documents are ready for kisan samman nidhi,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for kisan samman nidhi and farmer installment,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
We are residing in Medchal and applying for landholding farmer grant,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
urgent need of pm kisan pending installment for poor family,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for landholding farmer grant and pm kisan,PM_KISAN,DEPT_AGRICULTURE,SUB_FARMER_WELFARE,WF_DBT_DIRECT
apply for 5 lakh free treatment and hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Application for hospital coverage under government rules,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for national health authority and ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
respected officer please approve inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman bharat and health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Application for national health authority under government rules,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital coverage and hospital coverage,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
government scheme hospital coverage for welfare,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Please process my cashless treatment application urgently,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Rangareddy and applying for ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
government scheme inpatient medical cover for welfare,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for bima card in Rangareddy,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for ayushman bharat verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for national health authority in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for medical insurance scheme in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
application form for hospital coverage in Hyderabad,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for pmjay verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Family annual income is low need national health authority benefit,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for hospital surgery grant and 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Hyderabad and applying for pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Hello officer please guide me for national health authority,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Family annual income is low need medical insurance scheme benefit,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
respected officer please approve bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for health card and ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
respected officer please approve ayushman ekyc,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
i am eligible for national health authority uploaded all proofs,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for bpl health insurance verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly sanction 5 lakh free treatment for eligible applicant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Respected sir kindly grant national health authority for our family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for national health authority and bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Warangal and applying for bpl health insurance,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for national health authority in Karimnagar,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Looking for government portal to apply health card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for hospital coverage in Karimnagar,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Warangal and applying for 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Kindly verify my details and approve inpatient medical cover,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for ayushman bharat,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for ayushman golden card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Please process my health card application urgently,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman bharat and 5 lakh free treatment,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Respected sir kindly grant hospital surgery grant for our family,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Rangareddy and applying for medical insurance scheme,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Family annual income is low need hospital surgery grant benefit,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Submission of required proofs for hospital coverage,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Uploaded documents for inpatient medical cover verification,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Karimnagar and applying for medical insurance scheme,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
All my eligibility documents are ready for bima card,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
Can I get hospital surgery grant support for this year,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
We are residing in Medchal and applying for hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for pmjay and pmjay,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
I want to apply for pmjay in Warangal,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for ayushman golden card and hospital surgery grant,AYUSHMAN_BHARAT,DEPT_HEALTH,SUB_HEALTH_AUTHORITY,WF_HEALTH_CARD
apply for 2.5 lakh housing grant and pmay,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Application for pm awas yojana under government rules,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pucca house subsidy and house allotment,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
respected officer please approve pmay geo tagging,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for beneficiary led construction and kutcha house replacement,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Application for pucca house subsidy under government rules,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pm awas yojana and pm awas yojana,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
government scheme pm awas yojana for welfare,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Please process my interest subsidy clss application urgently,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Rangareddy and applying for home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Medchal and applying for kutcha house replacement,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
government scheme pmay geo tagging for welfare,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for housing sanction in Rangareddy,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Uploaded documents for beneficiary led construction verification,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for pucca house subsidy in Hyderabad,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for pradhan mantri awas in Hyderabad,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
application form for pm awas yojana in Hyderabad,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Uploaded documents for urban housing assistance verification,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Family annual income is low need pucca house subsidy benefit,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pmay and 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Hyderabad and applying for urban housing assistance,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Hello officer please guide me for pucca house subsidy,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Family annual income is low need pradhan mantri awas benefit,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
respected officer please approve housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for kutcha house replacement and home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
respected officer please approve home construction grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
i am eligible for pucca house subsidy uploaded all proofs,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Uploaded documents for housing scheme verification,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Kindly sanction 2.5 lakh housing grant for eligible applicant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Respected sir kindly grant pucca house subsidy for our family,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for pucca house subsidy and housing sanction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Warangal and applying for housing scheme,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for pucca house subsidy in Karimnagar,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Looking for government portal to apply kutcha house replacement,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for pm awas yojana in Karimnagar,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Warangal and applying for 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Kindly verify my details and approve pmay geo tagging,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Medchal and applying for beneficiary led construction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Medchal and applying for house allotment,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Please process my kutcha house replacement application urgently,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for beneficiary led construction and 2.5 lakh housing grant,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Respected sir kindly grant pmay for our family,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Rangareddy and applying for pradhan mantri awas,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Family annual income is low need pmay benefit,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Submission of required proofs for pm awas yojana,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Uploaded documents for pmay verification,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Karimnagar and applying for pradhan mantri awas,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
All my eligibility documents are ready for housing sanction,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
Can I get pmay geo tagging support for this year,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
We are residing in Medchal and applying for pmay,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
apply for urban housing assistance and urban housing assistance,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
I want to apply for urban housing assistance in Warangal,PM_AWAS,DEPT_HOUSING,SUB_URBAN_HOUSING,WF_HOUSING_SANCTION
