text,service_id,department_id,sub_department_id,workflow_id
help needed for register newborn baby municipal birth certificate in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my sub registrar marriage registration slot application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction hindu marriage registration certificate for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for international driving permit idp under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for apply new voter id card form 6 verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction shift voter assembly constituency form 8 for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for noc for moving car to another state rto in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply learner driving licence slot online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for new domestic 3 phase electric connection,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my marriage certificate for foreign spouse visa application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for inter religion court marriage registration in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply transfer vehicle registration rc to buyer online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My commercial transport driving license renewal request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for remove bank loan hypothecation from rc in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for file case in district consumer forum dcdrc in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for builder delayed flat possession consumer dispute on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my hospital birth registration slip nagar nigam application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for delete deceased name from voter list form 7 on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for transfer vehicle registration rc to buyer on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant commercial transport driving license renewal for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for download digital birth certificate qr code in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for duplicate smart card driving licence in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding learner driving licence slot,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply passport booklet address change online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding warranty claim rejected by service center,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My new domestic 3 phase electric connection request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for hindu marriage registration certificate verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for noc for moving car to another state rto in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for high security registration plate hsrp booking,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My change electricity meter consumer name request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for minor passport application psk verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for transfer vehicle registration rc to buyer in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for warranty claim rejected by service center verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for international driving permit idp in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for lost duplicate passport fir in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for high security registration plate hsrp booking in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for international driving permit idp,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and delete deceased name from voter list form 7 as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding police verification passport seva,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for download digital epic voter card in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for pcc police clearance certificate,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for download digital birth certificate qr code under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and duplicate smart card driving licence as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for ecommerce delivered damaged phone refund denied in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant transfer vehicle registration rc to buyer for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction download digital birth certificate qr code for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for hospital birth registration slip nagar nigam verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for new domestic 3 phase electric connection verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and add motorcycle vehicle class to dl as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My permanent 4 wheeler driving test request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for delete deceased name from voter list form 7 verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for ecr suspension passport in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My duplicate smart card driving licence request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for delayed child birth certificate entry in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for marriage certificate for foreign spouse visa in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction new domestic 3 phase electric connection for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My warranty claim rejected by service center request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for passport renewal application,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for remove bank loan hypothecation from rc under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for permanent 4 wheeler driving test on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for permanent 4 wheeler driving test,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for register newborn baby municipal birth certificate in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for change electricity meter consumer name under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply rto driving track appointment online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for police verification passport seva in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for delayed child birth certificate entry in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and sparking electric pole line repair as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for consumer court complaint against defective fridge in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My learner driving licence slot request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for inter religion court marriage registration verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for passport booklet address change,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My minor passport application psk request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for download digital birth certificate qr code,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant permanent 4 wheeler driving test for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for lost duplicate passport fir verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for delete deceased name from voter list form 7 in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for rto driving track appointment,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My passport renewal application request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for transfer vehicle registration rc to buyer in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for correction in electoral roll voter card in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and international driving permit idp as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for passport renewal application in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for international driving permit idp in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply consumer court complaint against defective fridge online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for ecommerce delivered damaged phone refund denied in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for minor passport application psk under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for frequent power cuts low voltage complaint in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for inter religion court marriage registration under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my delayed child birth certificate entry application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for ecr suspension passport in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for shift voter assembly constituency form 8 on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for pcc police clearance certificate in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and commercial transport driving license renewal as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for change electricity meter consumer name on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for passport renewal application in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for tatkaal fresh passport slot,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for permanent 4 wheeler driving test verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for builder delayed flat possession consumer dispute,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for correct mother name in birth record in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and fitness certificate 15 year old car as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction sparking electric pole line repair for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply file case in district consumer forum dcdrc online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply add motorcycle vehicle class to dl online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for builder delayed flat possession consumer dispute in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for special marriage act 30 days notice,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for learner driving licence slot in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for warranty claim rejected by service center in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant download digital birth certificate qr code for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding minor passport application psk,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply special marriage act 30 days notice online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding add motorcycle vehicle class to dl,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for high security registration plate hsrp booking in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for delete deceased name from voter list form 7 in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for sub registrar marriage registration slot verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for rto driving track appointment under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for pcc police clearance certificate on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant frequent power cuts low voltage complaint for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for lost duplicate passport fir,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for burnt distribution transformer replacement in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My sparking electric pole line repair request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for transfer vehicle registration rc to buyer in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for shift voter assembly constituency form 8 verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for pcc police clearance certificate in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for commercial transport driving license renewal on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for international driving permit idp,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction lost duplicate passport fir for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for pcc police clearance certificate,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for frequent power cuts low voltage complaint on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for transfer vehicle registration rc to buyer,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant correction in electoral roll voter card for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply sparking electric pole line repair online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant passport booklet address change for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant consumer court complaint against defective fridge for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for noc for moving car to another state rto,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for fitness certificate 15 year old car in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for remove bank loan hypothecation from rc in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for fitness certificate 15 year old car in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for hospital birth registration slip nagar nigam under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply download digital birth certificate qr code online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for consumer court complaint against defective fridge in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for apply new voter id card form 6,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction file case in district consumer forum dcdrc for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my commercial transport driving license renewal application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for high security registration plate hsrp booking verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Please process my rto driving track appointment application urgently,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
how to apply apply new voter id card form 6 online,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and lost duplicate passport fir as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for learner driving licence slot in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for file case in district consumer forum dcdrc,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and learner driving licence slot as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Respected sir kindly grant fitness certificate 15 year old car for our family,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for hindu marriage registration certificate in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and new domestic 3 phase electric connection as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for warranty claim rejected by service center in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for permanent 4 wheeler driving test in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for builder delayed flat possession consumer dispute verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for shift voter assembly constituency form 8 in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
My ecr suspension passport request is pending for approval please check,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction high security registration plate hsrp booking for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Submission of required proofs for ecommerce delivered damaged phone refund denied,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for frequent power cuts low voltage complaint verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and burnt distribution transformer replacement as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for duplicate smart card driving licence in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for apply new voter id card form 6 under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
urgent complaint regarding special marriage act 30 days notice,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for special marriage act 30 days notice in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for high security registration plate hsrp booking in Rangareddy,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and noc for moving car to another state rto as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for download digital epic voter card in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Application for police verification passport seva under government rules,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for inter religion court marriage registration on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and ecommerce delivered damaged phone refund denied as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and pcc police clearance certificate as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Kindly sanction noc for moving car to another state rto for eligible applicant,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for apply new voter id card form 6 in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
application form for learner driving licence slot,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
How to apply online for minor passport application psk on official portal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Need financial help and warranty claim rejected by service center as soon as possible,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for police verification passport seva in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for correction in electoral roll voter card in Hyderabad,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for remove bank loan hypothecation from rc in Karimnagar,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
help needed for ecr suspension passport in my area,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
Uploaded documents for delayed child birth certificate entry verification,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
I want to apply for download digital birth certificate qr code in Warangal,OOD_UNKNOWN,OOD_NONE,OOD_NONE,WF_MANUAL_REVIEW
